query,type,cache_hit,cache_distance,lookup_latency,retrieval_latency,generation_latency,total_latency,total_tokens
What were Apple's total net sales in the Americas segment for 2025?,Novel,False,,12.750625610351562,1195.8625316619873,115.86427688598633,1324.4774341583252,0
What were Apple's total net sales in the Europe segment for 2025?,Novel,False,,9.290456771850586,1572.4751949310303,653.599739074707,2264.7864818573,1350
What were Apple's total net sales in Greater China for 2024?,Novel,False,0.203010678291,19.13762092590332,1463.6640548706055,94.95210647583008,1577.7537822723389,0
When was the DOJ antitrust lawsuit filed against Apple?,Novel,False,0.441881000996,8.893489837646484,1205.66987991333,126.46985054016113,1341.0332202911377,0
What was the total vesting-date fair value of RSUs for Apple in 2025?,Novel,False,0.274918913841,9.608745574951172,1435.7125759124756,98.89531135559082,1544.2166328430176,0
What are some of the supply chain and component procurement risks Apple faces according to the 2025 10-K?,Novel,False,0.305256068707,9.867429733276367,1412.4171733856201,94.75874900817871,1517.0433521270752,0
How does Apple distribute its products?,Novel,False,0.425466656685,6.590366363525391,1025.3095626831055,129.6670436859131,1161.566972732544,0
Describe the DOJ antitrust lawsuit filed against Apple in 2024.,Novel,False,0.389366090298,7.619619369506836,1037.5480651855469,102.86283493041992,1148.0305194854736,0
What does Apple's Head of Corporate Information Security do?,Novel,False,0.50922948122,10.538101196289062,1511.448860168457,99.98965263366699,1621.976613998413,0
What happens if Apple fails to manage changing workforce dynamics and nurture its culture?,Novel,False,0.451166987419,7.64918327331543,1165.0786399841309,92.71121025085449,1265.4390335083008,0
What were Apple's total net sales in the Americas segment for 2025?,Exact Duplicate,True,0.0937321782112,7.568359375,0.0,0.0,7.568359375,0
What were Apple's total net sales in the Europe segment for 2025?,Exact Duplicate,True,-1.19209289551e-07,10.529279708862305,0.0,0.0,10.529279708862305,0
What were Apple's total net sales in Greater China for 2024?,Exact Duplicate,False,0.203010678291,8.129596710205078,1383.7826251983643,433.88891220092773,1825.801134109497,0
When was the DOJ antitrust lawsuit filed against Apple?,Exact Duplicate,False,0.441881000996,7.136344909667969,1019.6559429168701,108.82711410522461,1135.6194019317627,0
